Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,89.51204409202434,324.0926124342106,26.980979951854977
26.0775,-33.329167,16-09-2015,107.87418454983349,571.8067480111705,35.26722471509495
27.64002778,-32.99163889,07-05-2015,91.17973377279374,352.1333478332311,22.885802648725367
24.439167,-34.096389,07-02-2012,75.68245442286816,307.3528415105953,19.504604941880878
28.58166667,-32.00055556,01-10-2014,60.69752379642938,221.57467098260003,23.674130084865162
25.57556,-32.08639,19-07-2013,157.0230173190881,567.3175787815661,35.60341576792301
28.58166667,-32.00055556,03-09-2014,60.374944462890525,222.2207311302522,23.733799033606697
27.64002778,-32.99163889,02-10-2014,88.56906398513836,373.6743208626361,22.943524580837966
28.58166667,-32.00055556,06-08-2014,61.445109693580505,226.65256651842483,23.67740877479271
27.39075,-33.18536111,22-09-2011,100.78081833939768,374.16492967277424,24.92407069989013
24.618333,-33.731111,28-03-2013,78.55970303314533,428.3121120534417,31.695806448180956
24.618333,-33.731111,18-04-2013,79.80896814630114,440.0520934182561,31.214803232374862
28.58166667,-32.00055556,21-11-2012,50.47716156765206,210.99248435681292,15.060737444388831
28.58166667,-32.00055556,09-07-2014,59.790514192059824,224.47099770117512,22.533265023963796
28.58166667,-32.00055556,04-06-2014,55.8697361065652,204.9731144804801,15.460208517110484
25.43,-31.905,03-11-2014,168.92965887399137,603.5257807980163,39.315625091860085
24.618333,-33.731111,10-04-2014,87.1077560681042,335.31647536571097,29.148785510864762
25.57556,-32.08639,05-12-2014,158.07362794616546,599.7125022824263,39.547512341660806
27.822778,-32.043333,04-08-2014,91.71532939909406,321.1842099442,26.02686336171209
28.015556,-32.515278,05-08-2015,94.24883322077349,353.16991248579814,30.27327149052591
27.822778,-32.043333,29-09-2014,99.27034818055094,336.1495779178556,25.95357411500399
27.64002778,-32.99163889,08-03-2011,78.02121560895262,274.4942298318575,18.291427056124157
25.57556,-32.08639,26-04-2013,146.10828833635986,557.0828585930585,45.43909035781066
27.822778,-32.043333,04-07-2011,75.64075668477702,278.8548777735064,17.14009336868836
